price,floor,floors_total,meters,center_dist,adult_hospitals_closest_km,bus_stations_closest_km,bus_stops_closest_km,bus_stops_less500m,bus_stops_0.5-1km,bus_stops_1-3km,bus_stops_3-5km,eco_boiler_closest_km,eco_dump_closest_km,eco_factory_closest_km,eco_thermal_closest_km,eco_waste_closest_km,edu_prof_closest_km,edu_prof_1-3km,edu_prof_3-5km,edu_school_closest_km,edu_school_1-3km,edu_school_3-5km,kids_hospitals_closest_km,moscow_stations_closest_km,moscow_stations_less500m,moscow_stations_0.5-1km,moscow_stations_1-3km,moscow_stations_3-5km,parks_closest_km,parks_less500m,parks_0.5-1km,parks_1-3km,parks_3-5km,parks_area_less500m,parks_area_0.5-1km,parks_area_1-3km,parks_area_3-5km,shops_closest_km,shops_less500m,shops_0.5-1km,shops_1-3km,shops_3-5km,train_stations_closest_km,is_duplicated,other_flats_at_this_coords,author_type_homeowner,author_type_many_types,author_type_official_representative,author_type_real_estate_agent,author_type_realtor,author_type_unknown,rooms_1,rooms_2,rooms_3,rooms_4,rooms_5,other_flats_less500m,other_flats_0.5-1km,other_flats_1-3km,other_flats_3-5km
70000.0,11,11.0,34.0,12.896620955167256,1.5673914781335785,8.93015992384677,0.2797372847925577,4,31,278,421,12.58218313106847,11.515834839031305,4.959928781933923,2.157823401075872,6.310546933991505,0.9188165701200904,3,2,0.0811089587549354,13,15,3.162259024176535,1.9235978813773436,0,0,2,5,0.1694414311232575,2,2,38,30,0.0301619939745561,0.1179370316527811,3.2792691940675205,5.995734712103468,0.1661597709165382,45,308,1317,1155,7.606716821794748,False,False,False,False,False,False,True,False,True,False,False,False,False,3,6,70,119
140000.0,14,21.0,50.0,9.716268619102394,3.8123754944996167,10.2762517129101,0.1231960614002641,7,36,310,749,4.194313526201019,10.43390417728646,2.966062701712354,2.842475579585692,12.55195455449323,2.968656611271339,1,3,0.4394045098020652,16,34,6.290682776600542,0.7548720286390306,0,2,9,21,0.2773479155534413,1,3,35,73,5.918372941408447,0.4023306130810642,14.125024655222024,23.38551116669333,0.0005658178454685,25,219,893,3419,6.32343732434715,False,False,False,False,False,False,True,False,True,False,False,False,False,15,19,167,336
58000.0,3,9.0,45.0,10.49721679037089,1.8425060835784697,7.824274095495617,0.1612641274228629,9,40,357,687,8.842811692503906,14.482550971625871,5.062938111652468,3.472983145569682,2.765052462697474,1.0584897443117165,6,3,0.2135082311669097,19,19,2.486507537084835,1.0226731425187656,0,0,11,10,0.126847521348911,3,6,38,60,0.1244271464600052,1.0035549297415194,18.111476812662023,7.787303095398169,0.160109838429714,51,125,917,4873,7.448407447419222,False,False,False,False,False,False,True,False,False,True,False,False,False,9,8,107,234
65000.0,6,16.0,56.0,14.21963801249824,0.5565855762535836,5.313828344422344,0.1884449664894315,7,30,286,550,9.88046596498566,5.080928564445692,6.3998114944799065,4.77169248598806,11.08966094874917,3.0832229596983467,0,4,0.0708570692857911,19,32,10.518485460211684,1.086655663531934,0,0,5,13,0.0768861789843062,3,3,21,38,0.4362724648649703,8.393512001048453,4.403003324896467,47.25628565362181,0.0278718289179178,30,119,1374,3216,11.331355051429084,False,False,False,False,False,False,True,False,False,True,False,False,False,7,23,149,246
35000.0,6,9.0,29.0,12.06842086265268,2.3693141887709084,6.516265495848234,0.1460573552364044,14,72,355,716,4.325326638478285,11.39864300672507,4.21251105905148,1.108690329189124,4.302910496543671,0.7539037685000277,2,7,0.1550943368401462,18,30,2.9585562495857736,0.8239700466280295,0,4,6,16,0.2357570918243049,2,5,39,41,0.0996191543040782,0.1344968157957668,32.69477552671524,8.155239766908714,0.1893997226978457,38,527,1545,4600,9.338670438482584,False,False,True,False,False,False,False,False,True,False,False,False,False,11,20,106,230
100000.0,2,15.0,47.5,2.7653026456110457,1.6720271928379995,12.341712371241396,0.0619751289611529,25,68,463,1056,2.569197587191669,15.091495258165637,3.0458453578409133,2.0319939994381198,7.85057769460981,0.953840084688782,7,10,0.1474897509911283,25,42,2.158143013852733,0.6201130338208023,0,2,31,37,0.0716046805599586,7,8,76,153,0.3292693581455606,0.1861657762444836,1.7345365343689834,12.353574120782277,0.0393342980430586,47,206,3336,4507,1.9049458954309288,True,False,False,False,False,True,False,False,False,True,False,False,False,10,21,369,537
70000.0,5,23.0,52.5,17.583114658647208,1.5962951349870504,4.081630433794627,0.108378245330161,12,28,176,365,10.546821683700497,4.837825954075481,6.052984465253887,0.3980533045560195,16.05608444159475,1.777980289896601,1,0,0.2094056711213943,7,14,13.43471417289012,0.994031009950826,0,1,5,7,0.0447279469730848,4,6,16,22,0.3859595122985218,0.3164946635603869,13.683474796552142,7.064340545962976,0.0042810949445959,92,107,691,1701,14.21732326021848,False,True,False,False,False,False,True,False,True,False,False,False,False,4,12,57,104
210000.0,4,8.0,52.0,2.0669023652963476,0.4434813154110689,13.96793483961807,0.0644773343070847,9,50,505,988,1.4096600121702774,15.9199404964272,4.070462321104893,3.374157871347086,9.26258712622695,1.3883405910043292,6,8,0.2295069568956852,25,33,0.3603919248860105,0.4204077909721119,1,3,29,47,0.0754159500018635,6,11,111,127,0.2708189439677133,0.203716498819699,2.5895067089370145,11.595599244157055,0.0484527229827308,99,326,3167,5317,1.2713212005268084,False,False,False,False,False,True,False,False,False,True,False,False,False,43,58,423,521
140000.0,4,12.0,76.0,5.688012659220343,0.1970893641152433,7.686724547476297,0.1257662971583517,44,49,478,965,7.223459072067137,16.731632764362946,3.261002623556952,2.624230723379237,8.552285066082634,0.589988927255842,8,10,0.0385983464278946,24,24,0.7543516281628487,0.2990875819681548,2,0,14,33,0.1193659230520392,8,2,52,111,6.7430429776321406,0.0099302297841106,7.674214735695394,27.99372124209872,0.0961402099328243,208,71,1571,3245,2.2837762533669834,True,False,False,False,False,True,False,False,False,True,False,False,False,9,14,150,394
90000.0,27,33.0,50.0,8.080959627883415,3.9243081434323375,9.347935909876917,0.0622520536423086,16,41,385,886,7.813530602629994,12.562549276772318,2.0485262403486075,0.6167636578402449,7.882272249629032,0.3933043997393557,4,8,0.2839335307354375,15,29,3.4675828375895748,0.747436325538926,0,4,9,28,0.5185507981708315,0,4,33,73,0.0,0.1452122550844355,25.75508184257382,20.87685518870708,0.2989443739464838,7,273,1135,4466,5.6417411292479365,False,True,False,False,False,True,False,False,False,False,True,False,False,2,17,96,289
140000.0,13,14.0,102.4,8.347421593384846,1.72979927282582,9.626313914457135,0.1377835617115158,16,57,414,895,8.512645312123318,11.968101490342644,1.448136273820909,1.8642015221899648,6.282405657579438,0.1597555812794772,8,4,0.2758226944623346,26,31,4.999915203333549,0.9566202077690316,0,1,9,18,0.0319515655997439,2,6,40,64,0.2648177419994813,0.2286892285230348,4.056984209864183,35.935452815900355,0.0883279637391581,34,137,2888,3567,6.205986945544535,False,True,False,False,False,False,False,True,False,False,True,False,False,12,25,180,338
252500.0,5,22.0,74.5,14.421040921981673,0.684203723492893,4.995524705228303,0.1709364238811182,10,30,249,615,9.49943132193706,4.94251620804856,5.7661261036998885,4.300336497368689,11.972075613510109,3.5430680338689013,0,4,0.266648756783915,19,29,11.388614432783337,1.0421701821417375,0,0,3,18,0.1014930268429245,3,2,21,46,4.052000421462076,0.2708455464992489,13.592589131553346,38.70387384183725,0.0073103146064267,18,306,1109,3382,11.400446326231956,True,True,False,True,False,False,False,False,False,True,False,False,False,8,18,123,256
70000.0,4,9.0,65.0,14.5584167595082,2.695518352009453,5.227973098808465,0.2362973093873119,5,44,253,558,9.10273040372474,5.396640795601343,7.895435238476928,3.038590394087146,8.90075862414921,1.8607022972274343,1,3,0.0925682598200206,16,35,8.613045558299422,0.8981271630927947,0,2,4,11,0.1154687926068468,3,2,20,38,4.877935096292768,0.0612613178096781,37.884969453201485,6.36963378059977,0.0078456736183105,35,365,1364,2971,12.044839222881128,False,False,False,False,False,False,True,False,False,False,True,False,False,4,16,136,220
77000.0,5,5.0,56.0,12.519154661993568,2.0277465200479465,6.045284484401209,0.0410977282618381,21,62,350,577,8.396810250888215,13.137425372226552,4.444528885558407,3.746152301770951,3.492529764299907,0.1410429669021461,1,6,0.1580791972932494,16,27,1.2460243388326206,0.6316752476718062,0,2,7,10,0.3043804386937457,3,6,46,54,0.0952530426833213,0.2397789888622806,18.64459203795312,13.939458589310814,0.0129995160509929,101,143,1770,1668,9.5150987098258,False,False,False,False,False,False,True,False,False,True,False,False,False,9,23,98,187
93000.0,8,16.0,42.0,7.318831489265987,4.235977905689781,14.093272671616816,0.0502485033712761,16,30,303,772,1.829749030449311,14.31063410840971,3.847869270322129,0.8106747449196731,13.63840104109089,1.050184191229682,2,4,0.1412616319154599,15,29,2.765879122377782,0.7607524923165012,0,2,16,23,0.2734670590102394,4,7,40,91,1.5736533550002674,0.2627960713057924,23.31192524285084,9.34116103539722,0.1038471740192893,452,314,1748,2832,3.8669772684485033,False,False,False,False,False,True,False,False,True,False,False,False,False,4,19,189,380
78000.0,13,15.0,52.5,13.793302678090313,1.7434799678795658,6.04542219279006,0.1611625374479285,24,36,288,713,2.0344432216519284,14.016480555483628,2.069172546874096,1.10122168367031,2.651254449573998,0.5117079342980342,2,11,0.1695704389078899,9,39,0.5828116690137471,0.2883013193663229,1,0,5,14,0.0341709128397403,2,4,22,57,0.1294160437877714,0.3300689974234851,20.83564288105556,30.05977572088382,0.0014201512914393,126,95,704,4359,10.717174169890567,False,False,True,False,False,False,False,False,False,True,False,False,False,5,9,48,203
90000.0,12,20.0,65.0,16.827375862143054,1.201813417554615,6.095108036606138,0.1730230784327442,10,17,300,593,1.1683517816904418,13.39144300493688,2.8021452698951763,1.8889682939362515,1.1897521710641636,0.703085104858273,4,7,0.5176762062261729,11,25,2.6481110529858296,1.259590172830879,0,0,4,9,0.9574208208173122,0,1,15,43,0.0,4.8455759948915125,5.644707831877585,41.07587763681929,0.3293140900145857,19,63,1539,2931,13.81442087448928,False,True,False,False,False,True,False,False,False,True,False,False,False,5,5,60,170
67000.0,7,16.0,40.0,15.465560476344132,3.294502170967947,4.599564675479715,0.480490565778874,1,23,261,447,9.111869186943538,4.789974882506055,8.668232434160226,2.1456494157192854,8.695321053401392,0.98564594157747,0,2,0.1204607243465952,19,25,8.771890674996694,0.6153383976245808,0,1,3,10,0.0640823926481089,3,3,21,22,4.743911314067186,26.69313005822198,11.056804401341116,30.248679302474105,0.0675146150091103,84,228,1424,2307,12.973874722478946,False,False,False,False,False,False,True,False,True,False,False,False,False,7,11,113,177
85000.0,10,17.0,77.0,13.949685195100706,3.597866691784047,4.448935029605626,0.0850416381142661,14,50,361,483,8.312103276258837,12.87591600414381,3.340417366723269,3.586918736774726,3.71582840364532,0.928450772498885,3,4,0.1502093437699449,17,26,2.580494691941078,0.705181515319903,0,1,6,9,0.1508183820679587,6,7,42,55,0.5515158612082778,0.3327693612303544,20.819672405474037,21.96054869824112,0.0150420129280653,142,303,1739,1344,10.876145329455252,False,True,True,False,False,False,False,False,False,False,True,False,False,8,21,111,132
60000.0,14,14.0,40.0,14.591048780941126,2.455616837867761,9.68556985661949,0.1259410317454834,12,26,187,447,5.960029158762603,10.3920574387079,2.6932966130017437,1.5583325549316576,18.11985285556018,1.4018982175817651,2,1,0.0088651857955567,6,15,8.132862558404447,1.8841984717290683,0,0,3,9,0.2132180622443301,2,4,21,34,5.996642968136079,0.1710606696497567,7.399611229310481,15.586821781244725,0.0730087977147948,145,31,585,1097,11.068598946184052,False,False,False,False,False,False,True,False,True,False,False,False,False,5,12,67,169
48500.0,22,22.0,38.0,14.035693221846964,3.03919893338111,9.852523532663955,0.1036312336738245,17,29,190,515,7.904710089487129,12.327486315196197,1.7979382366885803,3.4281259653956075,12.520764892069549,1.1252066388971822,1,4,0.0882842628289689,7,19,4.876978278274751,0.5445007990279143,0,1,2,10,0.1055089239108811,6,6,16,65,5.8173830721137545,0.1475805447660043,10.298391205431118,16.01798245142343,0.074417801038702,69,117,260,1678,11.149059501338984,True,False,False,False,False,False,True,False,True,False,False,False,False,8,10,48,159
65000.0,14,14.0,38.0,8.772651495695607,1.619225511367308,10.295907098232746,0.1909944822900335,5,48,419,524,5.200389446353464,12.58277545662451,1.9475762510371024,1.0258606149700376,9.6794489683125,1.3657872098526065,6,6,0.3207046392426107,20,25,2.285445973986832,0.8082801126003563,0,2,8,22,0.0317824736010778,4,4,41,50,0.4311501042256144,0.0801113351146718,15.886059542543595,8.564551386341407,0.0783327771192032,25,233,1799,2520,5.882109631402961,False,False,False,False,False,True,False,False,False,True,False,False,False,8,24,223,282
60000.0,3,9.0,45.0,13.612312191427641,4.945901451475035,4.296216363196061,0.2170108010490232,16,36,320,750,5.616778779408477,15.493721621241706,2.181385823979032,1.3635915328138903,1.8567086877073584,0.6500311164130756,4,6,0.0757140039290045,21,28,4.713866987197656,1.2327891193313592,0,0,7,17,0.1437805403426008,3,1,35,63,0.2495055576738464,2.1029410404698927,22.50292705123,19.6450842494081,0.0051573758181588,66,103,1477,3283,10.413137456973503,False,False,False,False,False,False,True,False,False,True,False,False,False,10,14,87,230
75000.0,3,9.0,58.0,16.45634567737533,6.01423336707944,1.910514038374388,0.2145123261615197,11,16,199,524,6.891725161331413,6.491702716404688,6.058896226132137,1.8884413454636548,6.106398023858872,2.904976965543444,1,2,0.0468471080481591,13,23,6.912669853545313,1.062737356705311,0,0,5,9,0.1585224640361271,3,2,21,25,0.0782841073392565,26.75766318235504,6.501839547357086,29.15131141586444,0.3957280634667198,37,82,1121,3234,14.237115655520494,False,False,False,False,False,False,True,False,False,False,True,False,False,7,6,70,181
145000.0,9,18.0,77.0,3.5874956363249355,0.4211211809612281,14.40110170000153,0.1233146387351493,28,38,453,944,5.999099283133598,16.23824641599612,4.29694520630837,2.980519860686901,7.884801327652823,0.1750061824635244,7,9,0.1171433722823832,15,37,0.450153308013271,0.5764847895331898,0,4,12,44,0.2316258480403523,6,7,80,158,1.4944762465064878,0.4050364843005045,6.011178717391135,11.54442559472914,0.060646018090065,74,164,2388,6434,1.9645998702759957,False,True,False,False,False,False,True,False,False,True,False,False,False,15,17,293,483
180000.0,9,30.0,63.0,11.93800401186375,1.961059899886141,4.773559648298657,0.2899750773631067,9,34,329,754,8.631454571119269,7.00621306727238,3.3291579077857745,3.2717644559721726,5.9064969005134165,1.0671412519440933,6,9,0.2676229805992771,20,34,5.785198915237365,0.4225555065360408,1,0,7,19,0.2839788218785333,1,3,45,76,0.0262040586934619,4.043611878823924,3.7040561056046224,22.75085923419351,0.1935516458776507,142,539,1535,3678,7.60468555464089,False,True,False,False,False,False,True,False,False,True,False,False,False,15,16,139,295
290000.0,11,12.0,90.0,3.893928326756803,1.4568646656419844,11.094374266636006,0.0690599571606143,19,67,553,912,7.337053612703003,16.770147026576446,1.6615409411353388,2.5457340499956023,8.062571503386554,0.4950383019401756,6,11,0.2130142148634356,21,30,2.76356741599027,0.7473462118157331,0,2,16,47,0.0469253284135103,5,12,66,135,0.0966463722532863,0.1431704189389746,1.5587632190034002,3.866091707363342,0.0187252359863637,117,219,3407,5221,1.9971428571473195,False,False,False,False,False,True,False,False,False,False,True,False,False,15,31,237,421
200000.0,5,5.0,80.0,1.4583957395639242,1.0912228147619576,12.449669596819344,0.1229382066190914,15,50,546,1026,2.822297366188649,16.377500290213238,4.352406674386968,2.463905389488377,9.161826913487568,0.3712654893842776,7,8,0.1561055097850436,26,36,1.8866938236516917,0.3737069089050009,2,4,35,33,0.0898460666137908,7,10,103,149,0.1482655499312342,0.280169087917907,1.853332822979944,12.027098759819111,0.0316039405949415,165,379,2985,5140,2.372854403427802,False,False,False,False,False,True,False,False,False,False,True,False,False,17,50,396,538
99990.0,5,35.0,37.0,6.0394053670869345,3.0732712047435915,10.995651571269455,0.1736314644056528,14,33,475,907,5.245164329820069,12.800887181471676,2.169179814835952,0.551847109538527,4.872460915109968,0.5964812349747982,6,11,0.4310864841895437,14,37,4.918636417584898,0.9068131490893818,0,1,18,27,0.228764217067098,2,3,39,80,0.2542846461451507,0.0238959566869216,13.364934951686813,2.8494403980612955,0.0453165685617264,18,192,1860,3656,1.9893930199366177,False,True,False,False,False,False,True,False,True,False,False,False,False,7,28,133,414
65000.0,3,15.0,51.4,13.325024044185012,2.3778680372301304,3.7963406481190782,0.2583328650053318,7,38,332,706,10.604770788470962,4.462721861185292,1.1986304438888824,3.476523826305636,2.5813753264266666,1.14739362503512,6,2,0.1811343157654319,24,27,6.6501687408962695,0.6400556838412392,0,2,7,17,0.0634053377384895,3,3,28,54,0.0604294382853764,0.3914008787002536,2.9657391089914933,6.016038067947355,0.0877416782247033,54,157,1333,3886,8.645579352291982,False,False,False,False,False,False,True,False,False,True,False,False,False,6,16,143,224
50000.0,11,14.0,38.1,11.759395558629922,1.9451690786725973,6.932337647981613,0.2168199303051827,19,58,358,721,4.408577500966923,11.779607068986175,3.9334890390819783,1.4828606750288964,3.954955311640152,0.8617359332376872,2,7,0.0995256713117962,19,30,2.9128690047666144,0.4503496651366427,1,0,9,15,0.3535745591973316,1,6,37,40,0.0172673610088536,0.130312106992937,32.64851831321224,8.169032783982772,0.1627236076488022,81,155,1966,4256,8.98784748983424,False,False,False,False,False,True,False,False,True,False,False,False,False,6,15,115,221
300000.0,12,14.0,90.0,6.316194903454739,1.459102359053125,12.125678638138268,0.0886867650099208,16,33,382,860,9.008772734194784,15.347929983410063,2.139586711074348,1.4147693966864303,4.943140499705953,0.4323196358373474,11,7,0.0835611050141627,17,32,2.8510012771651594,1.0920452110465215,0,0,9,28,0.515237064200962,0,3,43,88,0.0,0.1438668813824536,1.3560081088075004,12.080305725985664,0.0443156730403313,68,181,2555,6334,3.402275204096984,False,True,False,False,False,False,False,True,False,False,True,False,False,14,8,176,384
42000.0,4,9.0,33.0,10.511863123264197,2.2666384443878256,6.151250774482074,0.0753912782253148,8,38,341,723,7.882553429355245,7.258740329969028,1.938374686895655,2.7197457031294405,2.3502012915922346,0.7986350296592581,4,7,0.1692214595415747,18,40,5.7123684719271175,1.2486635062547362,0,0,11,17,0.4570511825225384,1,2,28,56,0.025446153397011,0.1002710653060254,2.063825028088936,12.28726157919306,0.007348792781738,21,60,1212,3904,5.834943439498321,False,False,False,False,False,True,False,False,True,False,False,False,False,4,10,102,326
170000.0,9,42.0,40.5,6.318202809301756,1.3400037224353358,10.315251955151586,0.2261663606306636,7,41,420,884,2.9044510258636924,12.211901793689112,2.4984767127121987,2.644447716600013,7.171823499640819,0.5659150366218072,7,10,0.3726987849931559,27,34,3.8217464837532256,0.8983344016001047,0,2,14,34,0.3012084841642258,2,2,37,102,0.3936265807352978,0.6154948661633688,2.0432082162214837,15.319175679641038,0.1715758939021956,109,408,2025,4833,2.903187481938322,False,True,False,False,False,False,True,False,True,False,False,False,False,7,16,261,498
125000.0,5,22.0,100.0,9.749425313126503,0.2134951826520373,11.518190914217923,0.0409019188357941,13,35,250,691,3.982219303506695,13.899473241745884,2.6557296660812044,2.462658515507902,11.52875182928256,1.0815167114829571,3,4,0.0452907457252284,11,32,0.5602874355558939,1.050647128287213,0,0,6,20,0.0514766380702649,3,1,29,54,1.9747155383079984,0.02638069736775,17.675763553776413,7.163703415208978,0.1534201650773255,63,148,697,3296,7.199758011801322,True,False,False,True,False,False,False,False,False,False,False,True,False,15,29,111,343
50000.0,10,12.0,34.0,8.717001745154642,3.025062647259715,8.036586891784188,0.3989086054389045,3,42,382,805,7.290657958214223,11.741672295658706,1.304284543366124,1.7427266934332029,9.214180385763044,0.8012512293061147,4,10,0.0791514906987932,14,25,3.4849345381245413,1.2455553540093258,0,0,12,23,0.7038566874729915,0,2,33,66,0.0,0.0800023100003192,30.13304691397794,14.689648916282362,0.051469818757734,12,56,1143,2890,6.104179230613231,False,True,False,False,False,False,True,False,True,False,False,False,False,4,8,96,253
345000.0,12,16.0,100.0,4.913363456160585,1.1974885451416062,11.355617063299285,0.1816585347383179,19,56,439,894,1.8266501786782732,13.04427655599025,1.623602408726484,3.4501046364587,6.979996322381724,0.5050403905316994,8,7,0.2607177932915149,22,43,2.582285296023955,0.5635432445626425,0,2,14,46,0.0263666065747686,3,3,43,128,0.288455197983507,0.404284816031603,1.760944848737432,7.65629009457689,0.0702212232313018,51,276,3071,4700,1.4196287453980574,False,True,False,False,False,True,False,False,False,False,True,False,False,16,28,314,557
110000.0,3,16.0,45.0,10.23431514462334,2.887781457380795,10.594409481935063,0.0840231334286664,9,19,313,657,3.253619276527484,10.885046534111462,1.816778930643015,2.3638542925227064,13.902247740656671,1.6586330038926775,1,2,0.3403993674289011,18,25,6.252602811695005,0.7654043846759707,0,1,13,14,0.1033999870876462,2,2,42,58,5.984571068834881,0.10639815264856,13.837866784553178,17.67753035427173,0.0726282507660706,38,82,1111,2620,6.731144643936451,False,True,True,False,False,False,False,False,False,True,False,False,False,11,19,207,248
95000.0,2,5.0,70.6,10.593271711623483,2.925305587385377,9.238076085968393,0.2661017397876224,6,25,336,659,5.101420369403561,9.386903744850423,2.9134641958704304,2.2608058404081137,12.555354475054974,2.431210293915058,2,2,0.2103303378490057,17,33,7.327549450221637,0.7327315809150856,0,3,8,16,0.18372675229062,3,2,35,57,0.4730740065886016,1.5088807483771465,10.83867903686751,20.838159260424984,0.1075791475968726,20,149,1129,2864,7.26644382401899,False,False,False,False,False,False,True,False,False,False,True,False,False,5,30,172,330
110000.0,7,10.0,83.0,2.696082148690506,1.7874642360185646,12.071938412294928,0.08939148802494,27,57,468,1054,2.8390957006475537,15.266616981135831,3.212434865845584,1.766920059851859,7.933798182986834,0.8323560900608953,7,10,0.0133172883317514,27,40,2.373040222093469,0.9088791719294936,0,2,30,35,0.0315360624531765,9,6,78,154,0.399192727324123,0.1523705133810753,8.242797003267416,5.89110908485261,0.0090909270376151,28,216,3443,4067,1.7582362992602905,False,True,True,False,False,False,False,False,False,False,True,False,False,10,25,360,540
115000.0,1,9.0,56.0,8.910675013461619,2.8126711641309763,9.037420514692778,0.0499722813307002,15,35,308,775,8.334104496718476,16.34151253532474,4.513403957984447,2.426235832658283,2.0408596544478512,0.165961835647173,3,9,0.2321188642682813,11,30,4.634146939664369,0.862812069183639,0,1,8,19,0.2882451678281041,1,1,25,70,0.0111163226891643,0.0291741415542195,17.037094889337162,7.124845752310865,0.1479540603857306,31,111,1572,4898,5.735998207135353,False,False,True,False,False,False,False,False,False,False,True,False,False,6,13,92,249
60000.0,9,14.0,20.0,8.93242285115143,1.8948136320900797,7.859055311297413,0.0232145309852961,6,55,320,816,5.539991252729433,9.928673007844534,4.06373040060048,3.2351522906060413,6.635901073006231,0.3906481624574334,9,7,0.2938648298403086,25,29,5.423364642151174,0.6204702088022309,0,2,10,21,0.4068468370905065,1,7,35,79,0.0079705487036541,0.2148300741899113,6.279603869799817,14.058975861146482,0.3040196184014057,32,251,1975,3809,4.967330836314448,False,True,False,False,False,False,True,False,True,False,False,False,False,3,24,175,377
61300.0,2,20.5,38.45,15.149715950286938,2.2818109797632404,1.5812634905722671,0.0408443310679378,8,36,340,511,12.1995376904486,2.67830951670048,2.8912002658997062,1.88098607227052,4.797674884864589,1.2785977791880454,3,4,0.2447502935305698,18,23,6.660735182679201,0.7925682072242818,0,1,7,12,0.0446052803755371,1,1,29,46,0.0586241090961037,0.151610050503766,4.058420043224202,10.671573190756444,0.0613894100326032,15,132,1396,2616,10.487645727097872,True,True,False,True,False,False,False,False,False,True,False,False,False,5,10,132,161
65000.0,15,16.0,25.0,6.266891612664482,2.1879042013657384,11.860047805406658,0.2726578966170071,13,30,436,780,9.162738002828126,16.04062192186962,2.798644736596544,0.6824803741340495,4.641737577709924,0.3538044339497146,12,7,0.1538345311368377,14,30,2.961029415643401,0.4849269127376466,1,0,11,23,0.2614750857671076,1,1,41,92,0.1175682543622757,0.0085753316536631,1.3386892567550372,10.646135506429982,0.0127726995407778,161,95,4312,4224,3.1751014063744054,False,True,False,False,False,True,False,False,True,False,False,False,False,10,11,169,350
150000.0,23,24.0,79.0,11.679392442733874,2.6890362861635886,5.594513868189145,0.0990004218604329,17,24,393,666,9.175635677948346,6.286472623519409,1.5966714646237594,2.301288352594094,1.2587963577696553,0.6351749564743666,1,8,0.4849451125192492,25,32,5.225906205578719,0.1416754035068552,3,0,11,12,0.0936489221190528,3,5,28,60,0.1028759849674548,0.4423630454492616,2.051433790720625,10.635488481181929,0.0112350861391581,113,93,1485,3069,7.030507521382178,False,True,False,False,False,False,True,False,False,False,True,False,False,7,10,125,272
67000.0,7,17.0,65.0,12.879199499457048,1.72393819455973,12.759238642566942,0.1983454683893603,14,57,282,344,3.8438038286334826,13.37570783072837,3.5833008907000217,0.649992154496691,16.98391927622018,0.3376923135453124,2,1,0.0760094327515748,12,12,5.028974985589087,0.6346140588108021,0,2,4,9,0.2302064401874019,2,7,32,28,0.0297171781874512,3.876477001405074,16.917417930167844,10.903303425968016,0.0043465941187001,178,225,967,1268,9.49099362455367,False,False,False,False,False,False,False,True,False,True,False,False,False,15,18,143,116
70000.0,7,17.0,52.0,26.59639984832174,8.758202906238441,8.999922131762805,0.2272115830424755,3,20,175,244,12.004198319273469,11.59474953551247,1.1021468080538657,0.4601420338393355,2.927895551624277,6.3266291295904,0,0,0.6107593558484504,4,12,13.298737257098812,1.1207480418101812,0,0,2,4,0.7783766259855378,0,2,9,12,0.0,0.1687524820268469,1.5719471010430277,3.7448605277806775,0.2450236388030028,11,21,388,848,23.91841057992526,False,True,False,False,False,True,False,False,False,True,False,False,False,2,2,29,68
50000.0,2,17.0,40.0,24.540390230261213,7.089289816514454,7.328821427386754,0.0690284929358263,19,6,153,188,16.881298371542993,7.32657899224772,12.545980715276778,2.874940712476189,17.527165299488303,3.0159338052167004,0,1,0.0877850857016577,3,5,19.248411223716385,0.4842571183757128,1,0,5,3,0.5019465325802391,0,5,7,15,0.0,2.378410444888064,1.592876229078993,5.312889507825828,0.0141867132189877,92,4,590,668,21.121052203393297,False,False,False,False,False,True,False,False,True,False,False,False,False,13,3,53,49
48000.0,13,17.0,38.1,17.444239680140022,5.77408409697822,0.4577487856739649,0.1093204632209794,21,37,297,407,5.895123286001447,15.158084121785167,4.770688276278994,4.343367479129618,5.330106908468696,0.6647841009135049,4,2,0.1064649505020578,15,19,6.181893338656972,0.3320416790127271,1,2,4,8,0.3967411744893236,2,2,23,32,0.993252607902051,0.1005823097319936,15.84152943878495,7.458425611198848,0.132450694008429,50,210,1642,1617,14.241325459462011,False,False,False,False,False,True,False,False,True,False,False,False,False,12,18,93,95
250000.0,5,8.0,89.0,2.5005888306755764,1.5707664058002442,10.636217058526634,0.064834150991507,19,49,560,1051,5.528679845254802,18.09831986299416,4.013708475022091,2.069544938636461,10.30238937746849,0.6148550460287585,7,11,0.0711654376720519,26,39,3.054439489250949,0.2051094248661246,3,0,29,40,0.3242671719297579,3,14,88,154,0.0190259671198407,0.2934735254368408,1.6053269979255278,10.90623037858278,0.0301489306113927,223,148,2792,5443,0.3697722054884698,False,False,True,False,False,False,False,False,False,False,True,False,False,12,37,267,569
140666.66666666666,3,39.66666666666666,33.0,6.366809704434022,2.993047518639998,13.470275772191057,0.1390518826832206,11,32,399,715,3.3101441817851023,15.62907580814164,1.560899785813915,0.6344970669614,11.195909579144717,1.972481279315234,4,8,0.2292223370520885,16,35,1.505344695968451,0.5546851266903968,0,2,19,22,0.1526088746011729,1,5,49,103,0.049339582716609,2.039499602600796,13.3470555581296,16.703434592565877,0.0781176641492095,85,89,2239,3603,3.634743366770273,True,True,False,True,False,False,False,False,True,False,False,False,False,16,22,228,520
