,street,house_number,adress
7834,Перовское шоссе,2к2,"Москва, Перовское шоссе, 2к2"
7835,Газгольдерная ,8С18,"Москва, Газгольдерная, 8С18"
7836,Газгольдерная ,10,"Москва, Газгольдерная, 10"
7837,Перовское шоссе,6,"Москва, Перовское шоссе, 6"
7838,2-й Грайвороновский проезд,44к2,"Москва, 2-й Грайвороновский проезд, 44к2"
7839,Саратовская ,31,"Москва, Саратовская, 31"
7840,2-й Грайвороновский проезд,38к1,"Москва, 2-й Грайвороновский проезд, 38к1"
7841, Молостовых,17К2,"Москва, Молостовых, 17К2"
7842,Волгоградский проспект,122К2,"Москва, Волгоградский проспект, 122К2"
7843,Ташкентская ,4К1,"Москва, Ташкентская, 4К1"
7844,Жигулевская ,4К1,"Москва, Жигулевская, 4К1"
7845,2-й Грайвороновский проезд,42к2,"Москва, 2-й Грайвороновский проезд, 42к2"
7846,2-й Грайвороновский проезд,42к2,"Москва, 2-й Грайвороновский проезд, 42к2"
7847,Рязанский проспект,2/1к5У,"Москва, Рязанский проспект, 2/1к5У"
7848,Перовское шоссе,2к2,"Москва, Перовское шоссе, 2к2"
7849,Юго-Восточный ао,к2,"Москва, Юго-Восточный ао, к2"
7850,Перовское шоссе,2к2,"Москва, Перовское шоссе, 2к2"
7851,2-й Грайвороновский проезд,44к3,"Москва, 2-й Грайвороновский проезд, 44к3"
7852,Грайвороновская ,16К3,"Москва, Грайвороновская, 16К3"
7853,Волжский бульвар,4К2,"Москва, Волжский бульвар, 4К2"
7854,Перовское шоссе,2к2,"Москва, Перовское шоссе, 2к2"
7855,Газгольдерная ,10,"Москва, Газгольдерная, 10"
7856,Газгольдерная ,10,"Москва, Газгольдерная, 10"
7857,Газгольдерная ,10,"Москва, Газгольдерная, 10"
7858,Перовское шоссе,2к2,"Москва, Перовское шоссе, 2к2"
7859,Перовское шоссе,2к2,"Москва, Перовское шоссе, 2к2"
7860,Перовское шоссе,2к2,"Москва, Перовское шоссе, 2к2"
7861,Газгольдерная ,8С18,"Москва, Газгольдерная, 8С18"
7862,Рязанский проспект,2/1к2Г,"Москва, Рязанский проспект, 2/1к2Г"
7863,Нижегородская ,53,"Москва, Нижегородская, 53"
7864,Рязанский проспект,2/1к3К,"Москва, Рязанский проспект, 2/1к3К"
7865,2-й Грайвороновский проезд,44к3,"Москва, 2-й Грайвороновский проезд, 44к3"
7866,Газгольдерная ,10,"Москва, Газгольдерная, 10"
7867,Перовское шоссе,2к2,"Москва, Перовское шоссе, 2к2"
7868,2-й Грайвороновский проезд,44к1,"Москва, 2-й Грайвороновский проезд, 44к1"
7869,2-й Грайвороновский проезд,44к1,"Москва, 2-й Грайвороновский проезд, 44к1"
7870,Газгольдерная ,8С8,"Москва, Газгольдерная, 8С8"
7871,Газгольдерная ,10,"Москва, Газгольдерная, 10"
7872,Перовское шоссе,2к2,"Москва, Перовское шоссе, 2к2"
7873,Газгольдерная ,14,"Москва, Газгольдерная, 14"
7874,Рязанский проспект,2/1к2Е,"Москва, Рязанский проспект, 2/1к2Е"
7875,Рязанский проспект,2/1к2Г,"Москва, Рязанский проспект, 2/1к2Г"
7876,Газгольдерная ,8С8,"Москва, Газгольдерная, 8С8"
7877,Газгольдерная ,10,"Москва, Газгольдерная, 10"
7878,Окружной проезд,10Б,"Москва, Окружной проезд, 10Б"
7879, Саларьевская,15к1,"Москва, Саларьевская, 15к1"
7880,Золоторожский проезд,3,"Москва, Золоторожский проезд, 3"
7881,1-й Грайвороновский проезд,13к1,"Москва, 1-й Грайвороновский проезд, 13к1"
7882,Ленинский проспект,134,"Москва, Ленинский проспект, 134"
7883,проспект Вернадского,41С1,"Москва, проспект Вернадского, 41С1"
7884, Удальцова,19К2,"Москва, Удальцова, 19К2"
7885, Лобачевского,8,"Москва, Лобачевского, 8"
7886, Обручева,5А,"Москва, Обручева, 5А"
7887, Обручева,5А,"Москва, Обручева, 5А"
7888, Гарибальди,10К2,"Москва, Гарибальди, 10К2"
7889,Ленинский проспект,130К1,"Москва, Ленинский проспект, 130К1"
7890, Крупской,4К2,"Москва, Крупской, 4К2"
7891, Лобачевского,8,"Москва, Лобачевского, 8"
7892, Удальцова,53,"Москва, Удальцова, 53"
7893, Удальцова,45,"Москва, Удальцова, 45"
7894,проспект Вернадского,29к1,"Москва, проспект Вернадского, 29к1"
7895, Строителей,4К4,"Москва, Строителей, 4К4"
7896, Удальцова,45,"Москва, Удальцова, 45"
7897, Удальцова,53,"Москва, Удальцова, 53"
7898, Удальцова,17К1,"Москва, Удальцова, 17К1"
7899, Обручева,7,"Москва, Обручева, 7"
7900, Строителей,5К2,"Москва, Строителей, 5К2"
7901, Удальцова,3К11,"Москва, Удальцова, 3К11"
7902,Ленинский проспект,111к1,"Москва, Ленинский проспект, 111к1"
7903, Новаторов,4К4,"Москва, Новаторов, 4К4"
7904, 26 Бакинских Комиссаров,6,"Москва, 26 Бакинских Комиссаров, 6"
7905, Гарибальди,7,"Москва, Гарибальди, 7"
7906, Крупской,4К3,"Москва, Крупской, 4К3"
7907, Удальцова,7К2,"Москва, Удальцова, 7К2"
7908, Крупской,4К3,"Москва, Крупской, 4К3"
7909, Удальцова,15,"Москва, Удальцова, 15"
7910, Лобачевского,24,"Москва, Лобачевского, 24"
7911, Гарибальди,11,"Москва, Гарибальди, 11"
7912, Лобачевского,12,"Москва, Лобачевского, 12"
7913, Лобачевского,12,"Москва, Лобачевского, 12"
7914,проспект Вернадского,41С1,"Москва, проспект Вернадского, 41С1"
7915,Ленинский проспект,111к1,"Москва, Ленинский проспект, 111к1"
7916,Ленинский проспект,122,"Москва, Ленинский проспект, 122"
7917,Ленинский проспект,111к1,"Москва, Ленинский проспект, 111к1"
7918,Ленинский проспект,95Б,"Москва, Ленинский проспект, 95Б"
7919,Ленинский проспект,122,"Москва, Ленинский проспект, 122"
7920, Удальцова,53,"Москва, Удальцова, 53"
7921,Ленинский проспект,122,"Москва, Ленинский проспект, 122"
7922,Ленинский проспект,122,"Москва, Ленинский проспект, 122"
7923, 26 Бакинских Комиссаров,4к3,"Москва, 26 Бакинских Комиссаров, 4к3"
7924,Ленинский проспект,93К4,"Москва, Ленинский проспект, 93К4"
7925,проспект Вернадского,33к1,"Москва, проспект Вернадского, 33к1"
7926,Ленинский проспект,104,"Москва, Ленинский проспект, 104"
7927, Удальцова,17К1,"Москва, Удальцова, 17К1"
7928, Обручева,13К1,"Москва, Обручева, 13К1"
7929, Гарибальди,6К1,"Москва, Гарибальди, 6К1"
7930,Ленинский проспект,95Б,"Москва, Ленинский проспект, 95Б"
7931,Ленинский проспект,111к1,"Москва, Ленинский проспект, 111к1"
7932,проспект Вернадского,33к1,"Москва, проспект Вернадского, 33к1"
7933,проспект Вернадского,33к1,"Москва, проспект Вернадского, 33к1"
7934, Удальцова,3К12,"Москва, Удальцова, 3К12"
7935, Удальцова,19К1,"Москва, Удальцова, 19К1"
7936,Ленинский проспект,95Б,"Москва, Ленинский проспект, 95Б"
7937,Ленинский проспект,98К1,"Москва, Ленинский проспект, 98К1"
7938, Крупской,4К1,"Москва, Крупской, 4К1"
7939,Ленинский проспект,98К1,"Москва, Ленинский проспект, 98К1"
7940, Гарибальди,6К1,"Москва, Гарибальди, 6К1"
7941,Ленинский проспект,95Б,"Москва, Ленинский проспект, 95Б"
7942,Ленинский проспект,98К1,"Москва, Ленинский проспект, 98К1"
7943, Гарибальди,3,"Москва, Гарибальди, 3"
7944, Молостовых,16К4,"Москва, Молостовых, 16К4"
7945,Союзный проспект,20К2,"Москва, Союзный проспект, 20К2"
7946, Чечулина,16,"Москва, Чечулина, 16"
7947, Алексея Дикого,7К3,"Москва, Алексея Дикого, 7К3"
7948,Новокосинская ,24К2,"Москва, Новокосинская, 24К2"
7949,Челябинская ,24К2,"Москва, Челябинская, 24К2"
7950, Чечулина,22,"Москва, Чечулина, 22"
7951, Старый Гай,4К1,"Москва, Старый Гай, 4К1"
7952,Перовская ,66к2,"Москва, Перовская, 66к2"
7953,Суздальская ,18К7,"Москва, Суздальская, 18К7"
7954,Федеративный проспект,8К1,"Москва, Федеративный проспект, 8К1"
7955,Новогиреевская ,24К1,"Москва, Новогиреевская, 24К1"
7956,Новокосинская ,47,"Москва, Новокосинская, 47"
7957,Новокосинская ,24К2,"Москва, Новокосинская, 24К2"
7958, Старый Гай,1К3,"Москва, Старый Гай, 1К3"
7959,Салтыковская ,39,"Москва, Салтыковская, 39"
7960,Суздальская ,12К5,"Москва, Суздальская, 12К5"
7961,Зеленый проспект,55,"Москва, Зеленый проспект, 55"
7962,Саянская ,4,"Москва, Саянская, 4"
7963,Свободный проспект,37/18,"Москва, Свободный проспект, 37/18"
7964,Перовская ,66к6,"Москва, Перовская, 66к6"
7965, Чечулина,6,"Москва, Чечулина, 6"
7966, Металлургов,46К1,"Москва, Металлургов, 46К1"
7967,Зеленый проспект,64,"Москва, Зеленый проспект, 64"
7968, Старый Гай,10,"Москва, Старый Гай, 10"
7969,Зеленый проспект,93,"Москва, Зеленый проспект, 93"
7970, Чечулина,26,"Москва, Чечулина, 26"
7971, Молостовых,11К3,"Москва, Молостовых, 11К3"
7972,шоссе Энтузиастов,100К4,"Москва, шоссе Энтузиастов, 100К4"
7973,Новогиреевская ,29К3,"Москва, Новогиреевская, 29К3"
7974,Саянская ,11К2,"Москва, Саянская, 11К2"
7975,Большой Купавенский проезд,12,"Москва, Большой Купавенский проезд, 12"
7976,Мартеновская ,14/57,"Москва, Мартеновская, 14/57"
7977,Городецкая ,13/19К2,"Москва, Городецкая, 13/19К2"
7978,Федеративный проспект,15К4,"Москва, Федеративный проспект, 15К4"
7979,Суздальская ,26К3,"Москва, Суздальская, 26К3"
7980,Суздальская ,8К3,"Москва, Суздальская, 8К3"
7981,Суздальская ,10К2,"Москва, Суздальская, 10К2"
7982,Большой Купавенский проезд,2,"Москва, Большой Купавенский проезд, 2"
7983,Суздальская ,10К1,"Москва, Суздальская, 10К1"
7984,Свободный проспект,7К2,"Москва, Свободный проспект, 7К2"
7985, Старый Гай,1К5,"Москва, Старый Гай, 1К5"
7986,Суздальская ,36К2,"Москва, Суздальская, 36К2"
7987,Зеленый проспект,93,"Москва, Зеленый проспект, 93"
7988,Городецкая ,12/17К2,"Москва, Городецкая, 12/17К2"
7989,Новокосинская ,17К6,"Москва, Новокосинская, 17К6"
7990,Салтыковская ,6/1к7,"Москва, Салтыковская, 6/1к7"
7991,Салтыковская ,6/2к1,"Москва, Салтыковская, 6/2к1"
7992,Реутовская ,8К3,"Москва, Реутовская, 8К3"
7993,Салтыковская ,39,"Москва, Салтыковская, 39"
7994,Салтыковская ,6/2к1,"Москва, Салтыковская, 6/2к1"
7995, Николая Старостина,5,"Москва, Николая Старостина, 5"
7996,Новокузнецкая ,13С1,"Москва, Новокузнецкая, 13С1"
7997,Новокузнецкая ,13С1,"Москва, Новокузнецкая, 13С1"
7998,Новокузнецкая ,13С1,"Москва, Новокузнецкая, 13С1"
7999,Вишняковский переулок,6,"Москва, Вишняковский переулок, 6"
8000,Вишняковский переулок,6,"Москва, Вишняковский переулок, 6"
8001,Вишняковский переулок,6,"Москва, Вишняковский переулок, 6"
8002,Вишняковский переулок,6,"Москва, Вишняковский переулок, 6"
8003,Вишняковский переулок,6,"Москва, Вишняковский переулок, 6"
8004,Новокузнецкая ,13С1,"Москва, Новокузнецкая, 13С1"
8005,Озерковский переулок,7С1,"Москва, Озерковский переулок, 7С1"
8006,Озерковский переулок,7С1,"Москва, Озерковский переулок, 7С1"
8007,Климентовский переулок,6,"Москва, Климентовский переулок, 6"
8008,Татарская ,1/7,"Москва, Татарская, 1/7"
8009,Большой Ордынский переулок,4С4,"Москва, Большой Ордынский переулок, 4С4"
8010, Малая Ордынка,19,"Москва, Малая Ордынка, 19"
8011, Малая Ордынка,19,"Москва, Малая Ордынка, 19"
8012, Малая Ордынка,19,"Москва, Малая Ордынка, 19"
8013, Малая Ордынка,19,"Москва, Малая Ордынка, 19"
8014, Большая Полянка,1/3,"Москва, Большая Полянка, 1/3"
8015,Озерковская набережная,48/50с2,"Москва, Озерковская набережная, 48/50с2"
8016, Малая Ордынка,3,"Москва, Малая Ордынка, 3"
8017,Озерковская набережная,48/50с2,"Москва, Озерковская набережная, 48/50с2"
8018,Новокузнецкая ,13С1,"Москва, Новокузнецкая, 13С1"
8019,Озерковская набережная,48/50с2,"Москва, Озерковская набережная, 48/50с2"
8020,Озерковская набережная,48/50с2,"Москва, Озерковская набережная, 48/50с2"
8021,Малый Толмачевский переулок,8С1,"Москва, Малый Толмачевский переулок, 8С1"
8022,Малый Толмачевский переулок,8/11С3,"Москва, Малый Толмачевский переулок, 8/11С3"
8023,Малый Толмачевский переулок,8С1,"Москва, Малый Толмачевский переулок, 8С1"
8024,Малый Толмачевский переулок,8С1,"Москва, Малый Толмачевский переулок, 8С1"
8025,Малый Толмачевский переулок,8С1,"Москва, Малый Толмачевский переулок, 8С1"
8026,Садовническая ,25,"Москва, Садовническая, 25"
8027,Садовническая набережная,3-7,"Москва, Садовническая набережная, 3-7"
8028,Садовническая набережная,7,"Москва, Садовническая набережная, 7"
8029,Садовническая набережная,7,"Москва, Садовническая набережная, 7"
8030,Климентовский переулок,2,"Москва, Климентовский переулок, 2"
8031,Лаврушинский переулок,17С2,"Москва, Лаврушинский переулок, 17С2"
8032,Садовническая ,61С2,"Москва, Садовническая, 61С2"
8033,Садовническая ,61С2,"Москва, Садовническая, 61С2"
8034,Садовническая ,61С2,"Москва, Садовническая, 61С2"
8035,Садовническая ,61С2,"Москва, Садовническая, 61С2"
8036,Садовническая ,61С2,"Москва, Садовническая, 61С2"
8037,Климентовский переулок,2,"Москва, Климентовский переулок, 2"
8038, Анны Ахматовой,11к1,"Москва, Анны Ахматовой, 11к1"
8039, Шолохова,30,"Москва, Шолохова, 30"
8040, Бориса Пастернака,33к2,"Москва, Бориса Пастернака, 33к2"
8041,бульвар Андрея Тарковского,5,"Москва, бульвар Андрея Тарковского, 5"
8042,бульвар Андрея Тарковского,5,"Москва, бульвар Андрея Тарковского, 5"
8043,бульвар Андрея Тарковского,3,"Москва, бульвар Андрея Тарковского, 3"
8044, Летчика Грицевца,14А,"Москва, Летчика Грицевца, 14А"
8045, Никитина,11к11,"Москва, Никитина, 11к11"
8046,бульвар Андрея Тарковского,7,"Москва, бульвар Андрея Тарковского, 7"
8047, 6-я Лазенки,8,"Москва, 6-я Лазенки, 8"
8048, Никитина,11к10,"Москва, Никитина, 11к10"
8049, Бианки,1,"Москва, Бианки, 1"
8050,проспект Магеллана,4,"Москва, проспект Магеллана, 4"
8051, Ясная,1,"Москва, Ясная, 1"
8052, Красулинская,20,"Москва, Красулинская, 20"
8053, Богданова,10к2,"Москва, Богданова, 10к2"
8054, Летчика Грицевца,5,"Москва, Летчика Грицевца, 5"
8055,бульвар Андрея Тарковского,3,"Москва, бульвар Андрея Тарковского, 3"
8056,Синявинская ,11к2,"Москва, Синявинская, 11к2"
8057,Синявинская ,11к5,"Москва, Синявинская, 11к5"
8058,Синявинская ,11к2,"Москва, Синявинская, 11к2"
8059,Синявинская ,11к2,"Москва, Синявинская, 11к2"
8060,Синявинская ,11к2,"Москва, Синявинская, 11к2"
8061,Синявинская ,11к2,"Москва, Синявинская, 11к2"
8062,Синявинская ,11к4,"Москва, Синявинская, 11к4"
8063,Самотечная ,17А,"Москва, Самотечная, 17А"
8064,3-й Самотечный переулок,2,"Москва, 3-й Самотечный переулок, 2"
8065,4-я Тверская-Ямская ,22к2,"Москва, 4-я Тверская-Ямская, 22к2"
8066,2-й Самотечный переулок,4,"Москва, 2-й Самотечный переулок, 4"
8067,2-й Самотечный переулок,4,"Москва, 2-й Самотечный переулок, 4"
8068,Краснопролетарская ,7,"Москва, Краснопролетарская, 7"
8069,Самотечная ,17А,"Москва, Самотечная, 17А"
8070,4-я Тверская-Ямская ,22к2,"Москва, 4-я Тверская-Ямская, 22к2"
8071,3-я Тверская-Ямская ,25,"Москва, 3-я Тверская-Ямская, 25"
8072,3-я Тверская-Ямская ,25,"Москва, 3-я Тверская-Ямская, 25"
8073,Казарменный переулок,3,"Москва, Казарменный переулок, 3"
8074, Новый Арбат,27,"Москва, Новый Арбат, 27"
8075, Малая Дмитровка,15,"Москва, Малая Дмитровка, 15"
8076,1-й Грайвороновский проезд,13к1,"Москва, 1-й Грайвороновский проезд, 13к1"
8077,Рязанский проспект,2/1к2Е,"Москва, Рязанский проспект, 2/1к2Е"
8078,Перовское шоссе,2к2,"Москва, Перовское шоссе, 2к2"
8079,1-й Грайвороновский проезд,13к1,"Москва, 1-й Грайвороновский проезд, 13к1"
8080,Газгольдерная ,10,"Москва, Газгольдерная, 10"
8081,Литовский бульвар,15К1,"Москва, Литовский бульвар, 15К1"
8082,Новоясеневский проспект,22К1,"Москва, Новоясеневский проспект, 22К1"
8083,Новоясеневский проспект,22К1,"Москва, Новоясеневский проспект, 22К1"
8084,Новоясеневский проспект,22К1,"Москва, Новоясеневский проспект, 22К1"
8085,Новоясеневский проспект,22К1,"Москва, Новоясеневский проспект, 22К1"
8086,Соловьиный проезд,8,"Москва, Соловьиный проезд, 8"
8087, Теплый Стан,11К2,"Москва, Теплый Стан, 11К2"
8088, Гарибальди,13К2,"Москва, Гарибальди, 13К2"
8089, Вавилова,84К4,"Москва, Вавилова, 84К4"
8090,Профсоюзная ,27К7,"Москва, Профсоюзная, 27К7"
8091, Кржижановского,18К3,"Москва, Кржижановского, 18К3"
8092, Каховка,22К5,"Москва, Каховка, 22К5"
8093,Нахимовский проспект,56,"Москва, Нахимовский проспект, 56"
8094,Новочеремушкинская ,35,"Москва, Новочеремушкинская, 35"
8095, Академика Пилюгина,12К1,"Москва, Академика Пилюгина, 12К1"
8096, Панферова,16К4,"Москва, Панферова, 16К4"
8097,Новочеремушкинская ,56/3,"Москва, Новочеремушкинская, 56/3"
8098, Вавилова,69А,"Москва, Вавилова, 69А"
8099, Вавилова,69А,"Москва, Вавилова, 69А"
8100, Вавилова,69А,"Москва, Вавилова, 69А"
8101,Нахимовский проспект,33/2,"Москва, Нахимовский проспект, 33/2"
8102, Вавилова,69А,"Москва, Вавилова, 69А"
8103, Удальцова,46,"Москва, Удальцова, 46"
8104, Академика Анохина,2К2,"Москва, Академика Анохина, 2К2"
8105, Академика Анохина,34К2,"Москва, Академика Анохина, 34К2"
8106, Академика Анохина,7,"Москва, Академика Анохина, 7"
8107,Большая Очаковская ,32,"Москва, Большая Очаковская, 32"
8108,Большая Очаковская ,28,"Москва, Большая Очаковская, 28"
8109,Востряковское шоссе,7с3,"Москва, Востряковское шоссе, 7с3"
8110,Озерная ,44,"Москва, Озерная, 44"
8111, Академика Анохина,46К2,"Москва, Академика Анохина, 46К2"
8112,Большая Очаковская ,28,"Москва, Большая Очаковская, 28"
8113,Очаковское шоссе,5к4,"Москва, Очаковское шоссе, 5к4"
8114, Академика Анохина,7,"Москва, Академика Анохина, 7"
8115, Покрышкина,11,"Москва, Покрышкина, 11"
8116,Большая Очаковская ,44к1,"Москва, Большая Очаковская, 44к1"
8117, Мичуринский проспект Олимпийская деревня,14,"Москва, Мичуринский проспект Олимпийская деревня, 14"
8118, Мичуринский проспект Олимпийская деревня,22,"Москва, Мичуринский проспект Олимпийская деревня, 22"
8119, Академика Анохина,26К4,"Москва, Академика Анохина, 26К4"
8120, Академика Анохина,38К1,"Москва, Академика Анохина, 38К1"
8121, Академика Анохина,46К3,"Москва, Академика Анохина, 46К3"
8122, Малая Очаковская,4Ак2,"Москва, Малая Очаковская, 4Ак2"
8123, Академика Анохина,44,"Москва, Академика Анохина, 44"
8124,Озерная ,44,"Москва, Озерная, 44"
8125,Боровское шоссе,2к7,"Москва, Боровское шоссе, 2к7"
8126, Академика Анохина,26К2,"Москва, Академика Анохина, 26К2"
8127, Академика Анохина,6К2,"Москва, Академика Анохина, 6К2"
8128,улица Мичуринский проспект Олимпийская деревня,14,"Москва, улица Мичуринский проспект Олимпийская деревня, 14"
8129, Академика Анохина,5К2,"Москва, Академика Анохина, 5К2"
8130, Академика Анохина,2К1,"Москва, Академика Анохина, 2К1"
8131, Академика Анохина,5К1,"Москва, Академика Анохина, 5К1"
8132,улица Мичуринский проспект Олимпийская деревня,22,"Москва, улица Мичуринский проспект Олимпийская деревня, 22"
8133,Никулинская ,15К2,"Москва, Никулинская, 15К2"
8134,проспект Вернадского,92,"Москва, проспект Вернадского, 92"
8135, Академика Анохина,5К1,"Москва, Академика Анохина, 5К1"
8136, 26 Бакинских Комиссаров,7к1,"Москва, 26 Бакинских Комиссаров, 7к1"
8137, Академика Анохина,9,"Москва, Академика Анохина, 9"
8138, Академика Анохина,2К4,"Москва, Академика Анохина, 2К4"
8139,проспект Вернадского,92,"Москва, проспект Вернадского, 92"
8140,проспект Вернадского,92,"Москва, проспект Вернадского, 92"
8141,Мичуринский проспект,80,"Москва, Мичуринский проспект, 80"
8142, Академика Анохина,26К2,"Москва, Академика Анохина, 26К2"
8143,Озерная ,14,"Москва, Озерная, 14"
8144, Наташи Ковшовой,25,"Москва, Наташи Ковшовой, 25"
8145,Гостиничный проезд,6К2,"Москва, Гостиничный проезд, 6К2"
8146,Большая Академическая ,77К1,"Москва, Большая Академическая, 77К1"
8147,Ботаническая ,33Вс1,"Москва, Ботаническая, 33Вс1"
8148,проезд 1-й Нижнелихоборский,1,"Москва, проезд 1-й Нижнелихоборский, 1"
8149,Гостиничный проезд,8К1,"Москва, Гостиничный проезд, 8К1"
8150,Гостиничный проезд,8К1,"Москва, Гостиничный проезд, 8К1"
8151,проезд Черепановых,70,"Москва, проезд Черепановых, 70"
8152,Дмитровское шоссе,57К2,"Москва, Дмитровское шоссе, 57К2"
8153, Линии Октябрьской Железной Дороги,6А,"Москва, Линии Октябрьской Железной Дороги, 6А"
8154,Алтуфьевское шоссе,2,"Москва, Алтуфьевское шоссе, 2"
8155,Гостиничная ,7Б,"Москва, Гостиничная, 7Б"
8156,Дмитровское шоссе,51К1,"Москва, Дмитровское шоссе, 51К1"
8157, Михайлова,30Ак4,"Москва, Михайлова, 30Ак4"
8158, Михайлова,30Ак2,"Москва, Михайлова, 30Ак2"
8159, Михайлова,30Ак1,"Москва, Михайлова, 30Ак1"
8160, Михайлова,30Ак2,"Москва, Михайлова, 30Ак2"
8161, Михайлова,30Ак2,"Москва, Михайлова, 30Ак2"
8162, Федора Полетаева,21К2,"Москва, Федора Полетаева, 21К2"
8163, Михайлова,30Ак2,"Москва, Михайлова, 30Ак2"
8164, Михайлова,30Ак4,"Москва, Михайлова, 30Ак4"
8165, Михайлова,30Ак2,"Москва, Михайлова, 30Ак2"
8166, Михайлова,39,"Москва, Михайлова, 39"
8167,Зарайская ,51К1,"Москва, Зарайская, 51К1"
8168, Михайлова,30Ак1,"Москва, Михайлова, 30Ак1"
8169, Михайлова,30Ак2,"Москва, Михайлова, 30Ак2"
8170, Михайлова,30Ак2,"Москва, Михайлова, 30Ак2"
8171, Михайлова,30Ак6,"Москва, Михайлова, 30Ак6"
8172, Михайлова,31А,"Москва, Михайлова, 31А"
8173, Михайлова,30Ак6,"Москва, Михайлова, 30Ак6"
8174, Михайлова,30Ак4,"Москва, Михайлова, 30Ак4"
8175, Академика Скрябина,20/1,"Москва, Академика Скрябина, 20/1"
8176, Михайлова,30Ак2,"Москва, Михайлова, 30Ак2"
8177, Михайлова,30Ак2,"Москва, Михайлова, 30Ак2"
8178, Михайлова,30Ак6,"Москва, Михайлова, 30Ак6"
8179, Федора Полетаева,17К2,"Москва, Федора Полетаева, 17К2"
8180, Михайлова,30Ак2,"Москва, Михайлова, 30Ак2"
8181, Михайлова,30Ак6,"Москва, Михайлова, 30Ак6"
8182, Михайлова,30Ак1,"Москва, Михайлова, 30Ак1"
8183, Михайлова,30Ак4,"Москва, Михайлова, 30Ак4"
8184,Уральская ,6К1,"Москва, Уральская, 6К1"
8185, Михайлова,30Ак4,"Москва, Михайлова, 30Ак4"
8186, Шаболовка,25К1,"Москва, Шаболовка, 25К1"
8187, Шаболовка,32,"Москва, Шаболовка, 32"
8188, Большая Якиманка,19,"Москва, Большая Якиманка, 19"
8189, Малая Полянка,2,"Москва, Малая Полянка, 2"
8190,Ленинский проспект,3,"Москва, Ленинский проспект, 3"
8191,2-й Казачий переулок,4С1,"Москва, 2-й Казачий переулок, 4С1"
8192, Большая Полянка,30,"Москва, Большая Полянка, 30"
8193,Люсиновская ,26-28к6,"Москва, Люсиновская, 26-28к6"
8194,Люсиновская ,26-28к6,"Москва, Люсиновская, 26-28к6"
8195,Донская ,25С1,"Москва, Донская, 25С1"
8196, Шаболовка,10к1,"Москва, Шаболовка, 10к1"
8197, Малая Полянка,2,"Москва, Малая Полянка, 2"
8198, Шаболовка,23к5,"Москва, Шаболовка, 23к5"
8199, Шаболовка,23к5,"Москва, Шаболовка, 23к5"
8200, Шаболовка,23к4,"Москва, Шаболовка, 23к4"
8201, Шаболовка,23к2,"Москва, Шаболовка, 23к2"
8202, Большая Якиманка,32,"Москва, Большая Якиманка, 32"
8203, Шаболовка,23к2,"Москва, Шаболовка, 23к2"
8204,Хавская ,9,"Москва, Хавская, 9"
8205, Шаболовка,23к3,"Москва, Шаболовка, 23к3"
8206,переулок Хилков,1,"Москва, переулок Хилков, 1"
8207, Зорге,28,"Москва, Зорге, 28"
8208,Авиационная ,59,"Москва, Авиационная, 59"
8209, Расплетина,3К2,"Москва, Расплетина, 3К2"
8210,бульвар Генерала Карбышева,22,"Москва, бульвар Генерала Карбышева, 22"
8211, Максимова,10,"Москва, Максимова, 10"
8212, Расплетина,3К2,"Москва, Расплетина, 3К2"
8213, Берзарина,32,"Москва, Берзарина, 32"
8214, Куусинена,21,"Москва, Куусинена, 21"
8215, Берзарина,21,"Москва, Берзарина, 21"
8216, Берзарина,32,"Москва, Берзарина, 32"
8217,Авиационная ,77к2,"Москва, Авиационная, 77к2"
8218, Берзарина,32,"Москва, Берзарина, 32"
8219, Берзарина,21,"Москва, Берзарина, 21"
8220,Малый Песчаный переулок,2,"Москва, Малый Песчаный переулок, 2"
8221,Тепличный переулок,4,"Москва, Тепличный переулок, 4"
8222,Авиационная ,70К3,"Москва, Авиационная, 70К3"
8223, Берзарина,30Б,"Москва, Берзарина, 30Б"
8224,Малый Песчаный переулок,2,"Москва, Малый Песчаный переулок, 2"
8225, Маршала Катукова,11К2,"Москва, Маршала Катукова, 11К2"
8226, Берзарина,32,"Москва, Берзарина, 32"
8227, Исаковского,33К1,"Москва, Исаковского, 33К1"
8228, Берзарина,30Б,"Москва, Берзарина, 30Б"
8229, Берзарина,21,"Москва, Берзарина, 21"
8230, Расплетина,3К2,"Москва, Расплетина, 3К2"
8231,3-я Хорошевская ,23к2,"Москва, 3-я Хорошевская, 23к2"
8232,3-я Хорошевская ,23к2,"Москва, 3-я Хорошевская, 23к2"
8233,3-я Хорошевская ,23к2,"Москва, 3-я Хорошевская, 23к2"
8234, Берзарина,32,"Москва, Берзарина, 32"
8235, Берзарина,30Б,"Москва, Берзарина, 30Б"
8236, Берзарина,12,"Москва, Берзарина, 12"
8237, Берзарина,12,"Москва, Берзарина, 12"
8238, Берзарина,12,"Москва, Берзарина, 12"
8239, Берзарина,32,"Москва, Берзарина, 32"
8240,3-я Хорошевская ,17А,"Москва, 3-я Хорошевская, 17А"
8241,Авиационная ,59,"Москва, Авиационная, 59"
8242,Авиационная ,59,"Москва, Авиационная, 59"
8243,Живописная ,13К3,"Москва, Живописная, 13К3"
8244, Маршала Рыбалко,16К1,"Москва, Маршала Рыбалко, 16К1"
8245, Маршала Новикова,12к2,"Москва, Маршала Новикова, 12к2"
8246, Генерала Глаголева,30К3,"Москва, Генерала Глаголева, 30К3"
